TEMPO,BEATS,RMSE,SPECTRAL_CENTROID,SPECTRAL_BANDWIDTH,ROLLOFF,ZERO_CROSSING_RATE,MFCC_FEATURE0,MFCC_FEATURE1,MFCC_FEATURE2,MFCC_FEATURE3,MFCC_FEATURE4,MFCC_FEATURE5,MFCC_FEATURE6,MFCC_FEATURE7,MFCC_FEATURE8,MFCC_FEATURE9,MFCC_FEATURE10,MFCC_FEATURE11,MFCC_FEATURE12,MFCC_FEATURE13,MFCC_FEATURE14,MFCC_FEATURE15,MFCC_FEATURE16,MFCC_FEATURE17,MFCC_FEATURE18,MFCC_FEATURE19,category
0.0,0,0.00076149235,3300.21239991905,3175.4738682770712,8182.6171875,0.0725911458333333,-547.8265,61.259228,-20.047228,-22.178621,2.2204368,-17.898123,6.230118,10.386529,4.8459096,0.86203414,-9.635353,-6.872621,-10.328343,5.8683515,11.989037,19.498587,7.052562,9.337797,-15.03981,-9.735036,Aedes sierrensis
117.45383522727272,3,0.00084981875,1878.1081041060804,2463.4785668654085,4181.515255489865,0.0519623627533783,-587.12634,109.56767,0.6214655,15.96537,6.8648586,6.1830215,1.068523,-0.30626255,-0.47808695,3.1362665,-1.0830054,12.889715,7.382972,7.868042,-0.8314989,-4.859813,-6.505798,1.6506523,-1.1882577,-0.8304184,Aedes sierrensis
86.1328125,16,0.00047042276,1006.4293506173336,943.974018947825,2163.357837106299,0.0594595841535433,-714.7275,160.03554,-27.784899,15.8973875,23.310598,-21.21688,11.518979,12.217871,-17.208504,0.25173926,-0.9291151,-11.861855,5.1097355,-0.966423,-10.681597,0.40193883,-5.9776244,-9.081145,1.4592092,-5.074027,Anopheles dirus
107.666015625,4,0.0007635389,3259.906531534426,2694.057892977694,6470.48828125,0.1639594184027777,-562.8505,46.287365,-30.44483,7.8851147,-1.0584161,-2.7488055,0.2109139,7.387649,-0.6211631,4.188797,6.475499,12.394645,1.3188654,-2.742807,-11.067832,-3.1998458,-2.0175536,1.1898392,-8.552246,-0.050938256,Aedes sierrensis
117.45383522727272,47,0.003899925,2263.74984079354,2585.921411053662,5826.431435032895,0.0385681719233746,-488.63882,97.42611,7.8967557,39.82926,-18.189106,37.998287,-12.330539,26.39449,-5.1326017,5.833418,3.85632,0.33966532,15.0468,-5.795148,8.685557,-10.877573,2.1949444,0.20327286,-0.16942711,6.405621,Anopheles farauti
123.046875,2,0.0014314592,3505.2220650251115,3067.040297715093,7307.138671875,0.2355050223214285,-525.0946,66.882805,-20.78818,-9.988952,5.003615,-16.474009,7.679477,5.2600484,3.41755,-0.7431404,-3.14621,-5.4364204,-5.1878004,-2.8003917,0.96003354,7.565354,4.6424265,9.855809,3.5699987,-1.4368857,Aedes sierrensis
258.3984375,1,0.00095468125,3393.1392747155787,2971.186384756064,7313.689108455882,0.1861500459558823,-563.92255,54.802425,-24.517565,-3.8696141,5.712575,-7.4122624,11.644416,6.8748646,-4.136608,-1.2580562,4.785696,15.405656,11.905647,1.2693245,-7.3256183,-3.8033514,-4.0770774,4.2872725,-5.8940983,-7.132624,Aedes sierrensis
129.19921875,51,0.006187978,3606.0228305739247,3049.5986053006254,7409.483119419643,0.2194707961309523,-477.98444,54.053078,4.156892,7.045336,4.9983225,-2.4372153,-6.201929,-10.75746,-11.198845,-9.343168,-10.458865,-10.4307785,-9.858661,-10.04731,-10.847996,-6.9946947,-10.243345,-6.860383,-9.900628,-6.67049,Aedes sierrensis
143.5546875,63,0.00126676,4245.229893680027,3112.133489789291,8064.46990427617,0.3333231248619699,-528.3788,35.628292,3.8858328,-0.60602987,-8.574457,-4.0789466,-10.746125,-6.6571884,-13.13848,-4.911872,-11.778021,-5.454608,-10.547947,-7.914009,-9.120158,-6.8855104,-6.960556,-3.350854,-5.0113683,-3.0918453,Aedes sierrensis
112.34714673913044,15,0.0015673336,4040.806248475479,3087.3837365398726,7794.024790888247,0.2864658521569293,-473.46637,40.711014,1.4945573,3.6529992,-4.8542156,1.6479658,-9.293313,-4.4731207,-10.206571,-2.732432,-14.419892,-5.569514,-14.797988,-10.9413,-11.233974,-9.050742,-5.70037,-6.1897464,-8.230632,-7.805352,Aedes sierrensis
92.28515625,2,8.077128e-08,181.8962602776621,97.83012865176887,294.49821920955884,0.0062886996904024,-1130.4259,0.10399604,0.14101338,-0.1411739,-0.05665867,-0.10947594,-0.016828582,-0.005051195,0.031685263,-0.03572711,-0.034689657,0.01460223,-0.0039795423,0.04851073,-0.039627284,0.046999596,-0.028604602,0.04916198,-0.00018021345,0.022002198,Aedes sierrensis
123.046875,60,0.001676198,2727.933509608873,2949.1567730431284,6465.985901067869,0.1177388950029024,-494.61658,85.79337,23.601398,5.6919794,-12.174919,-0.99167746,-3.7564566,-2.8047576,-11.329441,-6.880574,-12.022065,-4.559418,-8.085075,-2.6992006,-9.003576,-9.682886,-15.4545765,-7.5967493,-8.20598,-5.305314,Anopheles dirus
151.99908088235293,45,0.0018357465,3597.5531414233037,2896.445423045503,7155.081304226812,0.2313061463452088,-502.04373,47.505424,-7.3822293,7.6314054,-7.559554,0.5933672,-10.16621,-3.7867382,-10.693079,-4.599743,-11.672634,-5.0196643,-10.385593,-5.077873,-10.302502,-6.195184,-10.027633,-5.8078475,-9.04304,-4.1828012,Aedes sierrensis
129.19921875,2,0.0018253062,3267.5341891702046,3211.444089353261,7657.36083984375,0.1457606724330357,-474.59048,68.653435,1.9208037,-14.134735,-2.7483232,-7.618237,-14.876803,-8.255982,-15.956212,-12.203672,-15.319918,-10.116221,-13.336051,-13.477096,-11.390671,-11.451987,-5.254037,-2.0877943,1.0883225,-2.3501358,Aedes sierrensis
117.45383522727272,1,0.006006032,4715.269317795986,3460.889340737032,9006.082763671875,0.3216064453125,-503.8763,34.422707,8.148412,-12.298299,0.24864157,-17.1424,-5.478179,-13.770673,-8.57994,-10.915556,-9.139349,-10.176447,-12.073226,-10.909465,-9.814268,-1.7835444,4.906344,8.897302,4.1815286,-2.0275266,Aedes sierrensis
95.703125,9,0.0010618963,2160.8886117012958,2459.1401431413938,4494.981384277344,0.0703091091579861,-574.777,94.108925,-6.6363115,32.01714,5.0309076,11.054755,9.919218,1.2548051,9.000868,3.9078054,-1.7996755,10.264923,-3.3176568,0.73930526,1.8649275,-0.9711185,0.6134334,3.0310035,-2.255252,3.975756,Aedes sierrensis
107.666015625,13,0.0017871731,3151.1463686452344,2867.297561591462,6682.235663964106,0.1173658394993702,-507.5495,59.283947,-4.6717515,3.1440294,-13.030744,-5.031309,-15.926753,-10.7132225,-16.352499,-7.175122,-13.082298,-7.8315372,-12.652339,-4.3024535,-3.0749648,2.841742,-2.6069126,-2.4711063,-9.154226,-5.62632,Aedes sierrensis
172.265625,16,0.0024982714,3082.373672492961,3191.371682479592,7411.201171875,0.1263651945153061,-472.40488,67.098694,22.730658,11.444876,-5.900602,-13.01523,-13.512264,-14.449371,-13.933159,-8.707808,-9.410659,-5.7442503,-9.877312,-10.828516,-16.33842,-15.75008,-16.375343,-10.8471365,-11.816807,-5.6584826,Aedes sierrensis
129.19921875,27,0.0007780968,2072.6626006171605,2515.2602911337244,4507.914607432665,0.0596089793393186,-586.88306,99.13983,-1.283185,28.502003,6.0267763,10.239896,8.320863,1.0438538,3.3546667,4.3586216,-2.6846428,8.219105,-3.530595,1.4726443,0.06643545,-0.7249487,0.18841851,2.8775477,-4.1805525,2.454503,Aedes sierrensis
135.99917763157896,1,0.0010453769,4841.473228813634,3366.749306027395,8781.70166015625,0.4235142299107143,-519.4445,34.64497,14.423547,-6.110624,1.633325,-3.814582,-1.9616712,2.7007422,-5.9974647,-4.159161,-15.748713,-8.319659,-8.632681,-2.7554128,4.3429756,-6.364145,2.2812555,-13.092178,-8.304865,-10.247889,Aedes sierrensis
61.5234375,1,0.00021631992,970.284287215398,832.7351100468751,1933.8751975070224,0.0684691011235955,-932.1266,125.83503,-26.817087,24.386845,22.418358,-22.020306,11.661095,10.89881,-13.279002,4.9891887,-0.618751,-10.464151,5.6649466,-2.4729514,-8.941449,1.9656602,-5.5397997,-5.826582,3.0268838,-4.7729244,Anopheles farauti
151.99908088235293,73,0.0019853027,2409.17351287726,2788.1249687229247,5733.890327949642,0.0959060716186145,-490.66998,94.344025,20.578308,8.474398,-10.402601,-2.2948573,-2.3053284,-0.23642147,-9.974655,-5.486576,-10.0796795,-3.403451,-9.230087,-6.5143433,-9.925263,-7.152265,-13.592917,-8.486015,-7.5956516,-1.6283696,Anopheles dirus
135.99917763157896,1,0.0007647503,2963.4414461822444,2787.303730046488,6279.08203125,0.13154296875,-549.42303,67.921265,0.5162503,13.604149,-13.669676,9.27014,-10.049424,3.2583,-7.174309,-0.6266898,-1.1180671,-2.4483142,-1.0786258,-4.6521044,-5.235219,-4.9282374,-5.988118,0.9363589,-1.2184445,6.2448773,Aedes sierrensis
184.5703125,1,0.0071733864,2325.8782522660263,2475.593636766529,5271.889860733696,0.0979959239130434,-476.70554,88.88114,-9.1658535,8.793125,-15.4973345,7.6042733,-12.957641,6.71199,-6.7735615,0.26450896,-3.7629335,-8.524868,-7.4353843,-10.405487,-6.1563597,0.06352597,8.694634,19.483515,15.97977,12.517334,Aedes sierrensis
129.19921875,4,0.018151246,3733.712195590865,2257.563228052833,6137.949144203244,0.2606900047709923,-340.1697,-8.018987,-47.192547,16.091112,-19.051805,6.465744,-21.391527,14.933795,22.67106,6.450259,-7.7359295,-4.039875,15.452901,13.41744,4.3730283,23.325304,3.2130504,-15.887304,-14.597356,4.2992063,Aedes sierrensis
143.5546875,70,0.0023203765,2568.986226387806,2777.653334240134,6047.580097777187,0.1143594747726393,-459.44815,88.24138,10.547402,6.9184647,-10.48083,1.3042829,-5.231898,2.7778225,-11.681599,-7.874948,-14.009055,-3.4345944,-7.558754,-4.2263517,-13.208685,-11.373005,-10.574873,-3.157007,-9.522366,-5.905609,Anopheles farauti
